Name,Age,Email,Country
John Doe,30,john.doe@example.com,USA
Jane Smith,25,jane.smith@example.com,Canada
Sam Brown,40,sam.brown@example.com,UK
Lisa White,35,lisa.white@example.com,Australia
Mark Green,28,mark.green@example.com,USA
Sophia Johnson,22,sophia.johnson@example.com,Canada
Michael Davis,45,michael.davis@example.com,UK
Emily Clark,32,emily.clark@example.com,Australia
William Martin,38,william.martin@example.com,USA
Olivia Wilson,29,olivia.wilson@example.com,Canada
James Lewis,41,james.lewis@example.com,UK
Charlotte Hall,27,charlotte.hall@example.com,Australia
Benjamin Scott,36,benjamin.scott@example.com,USA
Amelia Young,24,amelia.young@example.com,Canada
Ethan King,42,ethan.king@example.com,UK
Mia Baker,31,mia.baker@example.com,Australia
Alexander Wright,34,alexander.wright@example.com,USA
Isabella Adams,26,isabella.adams@example.com,Canada
Jacob Turner,39,jacob.turner@example.com,UK
Grace Moore,37,grace.moore@example.com,Australia

